id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
75672,9e-06,udp,-,INT,2,0,206,0,111111.1072,254,0,91555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,103,0,0,0,4,2,2,2,1,3,0,0,0,3,3,0,Normal,0
65797,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,3,7,0,0,0,8,7,0,Generic,1
78915,0.670994,tcp,-,FIN,10,6,772,268,22.354895,254,252,8286.214844,2670.664795,2,1,71.279444,117.877602,3793.244344,180.538516,255,505282811,2572857913,255,0.116873,0.081603,0.03527,77,45,0,0,4,1,2,1,1,2,0,0,0,1,5,0,Normal,0
27286,0.095864,tcp,ssh,FIN,100,100,14512,17134,2075.857509,31,29,1198948.5,1415588.75,22,32,0.968323,0.98101,137.413949,141.165292,255,863585136,863886219,255,0.000708,0.000569,0.000139,145,171,0,0,2,0,2,1,1,1,0,0,0,1,1,0,Normal,0
1366,0.456046,tcp,ftp,FIN,14,12,1382,842,54.819033,254,252,22524.04492,13542.49414,4,4,33.865385,40.84509,1807.279886,50.204062,255,24488391,765944534,255,0.05384,0.006744,0.047096,99,70,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
25426,0.055429,tcp,smtp,FIN,52,42,37196,3380,1677.822066,31,29,5265258.0,476284.9688,18,8,1.08,1.338366,78.062608,3.151647,255,992179136,3138620016,255,0.000728,0.000551,0.000177,715,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0,Normal,0
38688,8.692048,tcp,-,FIN,201,347,11619,428195,62.931083,31,29,10641.4502,392967.9063,17,139,43.46024,25.118194,16332.01175,12378.12199,255,385550740,2600260220,255,0.000752,0.000601,0.000151,58,1234,0,0,7,0,2,1,1,2,0,0,0,4,5,0,Normal,0
43475,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,23,2,3,3,1,23,0,0,0,3,23,0,Normal,0
42158,0.663981,tcp,-,FIN,10,6,534,268,22.591007,254,252,5795.346191,2698.872314,2,1,69.148667,114.686398,3623.695084,186.827609,255,4274240246,4114495854,255,0.184684,0.09054,0.094144,53,45,0,0,4,1,2,1,1,4,0,0,0,1,4,0,Normal,0
76094,0.143871,tcp,-,CON,6,2,978,86,48.654699,62,252,45318.37891,2391.031006,2,1,28.7742,0.009,1767.501771,0.0,255,1260466651,2533841809,255,0.123288,0.055011,0.068277,163,43,0,0,9,3,7,7,1,9,0,0,0,7,9,0,Normal,0
29287,0.004131,tcp,http,FIN,8,10,1040,824,4115.226314,31,29,1762285.125,1436940.25,2,2,0.540143,0.400778,34.636825,0.741133,255,3448063215,3449120449,255,0.000656,0.00052,0.000136,130,82,1,83,2,0,2,1,1,2,0,0,1,3,2,0,Normal,0
71497,1.12953,tcp,-,FIN,16,10,3414,556,22.133101,254,252,22671.37695,3548.378662,4,4,7452.283564,11930.062,934209.4078,35441.156,255,122085130,3278726284,255,0.226533,0.140581,0.085952,213,56,0,0,5,1,2,2,2,5,0,0,0,3,5,0,Normal,0
36602,0.000998,udp,dns,CON,2,2,146,178,3006.011927,31,29,585170.3125,713426.8125,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,5,5,0,Normal,0
36087,0.016939,tcp,-,FIN,48,50,2958,32368,5726.43037,31,29,1368203.625,14981286.0,7,18,0.353362,0.332735,19.935929,19.443187,255,3979504830,3979837033,255,0.000761,0.000625,0.000136,62,647,0,0,7,0,1,1,1,1,0,0,0,2,10,0,Normal,0
70629,1.260963,tcp,-,FIN,14,12,774,642,19.826118,254,252,4561.593262,3736.82666,4,3,94.204844,111.295453,5894.104842,158.795562,255,3926463099,3782759918,255,0.099978,0.036706,0.063272,55,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
51698,2.741418,tcp,-,FIN,12,2,2284,96,4.742072,254,252,6110.706543,140.073502,6,1,249.219824,0.009,20168.83041,0.0,255,292308630,2986417168,255,0.198048,0.092629,0.105419,190,48,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
39275,0.000999,udp,dns,CON,2,2,132,164,3003.002883,31,29,528528.5,656656.625,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,6,2,1,6,0,0,0,10,4,0,Normal,0
67071,0.84382,tcp,-,FIN,10,6,930,268,17.776304,254,252,7935.341797,2123.675781,2,1,90.647778,158.360203,5345.429382,268.662375,255,127741409,2763180097,255,0.136359,0.05201,0.084349,93,45,0,0,5,1,2,2,2,3,0,0,0,2,3,0,Normal,0
80740,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,5,6,4,1,1,5,0,0,0,4,5,0,Normal,0
32358,0.004347,tcp,http,FIN,8,10,1044,824,3910.743216,31,29,1682079.625,1365539.5,2,2,0.571,0.421,36.757673,0.765398,255,3933038931,1784484072,255,0.000708,0.000554,0.000154,131,82,1,83,2,0,4,1,1,2,0,0,1,8,2,0,Normal,0
43354,0.647605,tcp,-,FIN,10,6,1612,268,23.162267,254,252,17924.50586,2767.118896,2,1,66.010444,99.748,3626.702076,156.827219,255,1073080620,2849973589,255,0.273281,0.148857,0.124424,161,45,0,0,7,1,2,1,1,6,0,0,0,2,7,0,Normal,0
71796,1e-05,udp,-,INT,2,0,1066,0,100000.0025,254,0,426400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,21,2,6,6,1,20,0,0,0,6,20,0,Normal,0
80494,1e-06,tcp,-,REQ,2,0,86,0,1000000.003,254,0,344000000.0,0.0,1,0,0.001,0.0,0.0,0.0,255,188078206,0,0,0.0,0.0,0.0,43,0,0,0,10,6,2,2,1,3,0,0,0,3,3,0,Normal,0
28128,0.004852,udp,-,CON,4,4,568,304,1442.703993,31,29,702390.75,375927.4375,0,0,1.274,1.092667,1.791104,1.532536,0,0,0,0,0.0,0.0,0.0,142,76,0,0,19,0,3,1,1,3,0,0,0,13,8,0,Normal,0
34460,0.005261,tcp,-,FIN,24,20,2158,1918,8173.351415,31,29,3146170.0,2772096.75,6,5,0.228739,0.237789,0.0,14.156534,255,3538461887,1389161725,255,0.000745,0.000603,0.000142,90,96,0,0,10,0,8,1,1,2,0,0,0,4,11,0,Normal,0
72804,2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,10,2,1,1,1,3,0,0,0,2,3,0,Normal,0
48082,1.269919,tcp,smtp,FIN,50,24,41347,2056,57.48398,62,252,255266.6719,12416.54004,22,8,25.916714,51.584086,1798.230808,64.24425,255,3322056475,3595763097,255,0.092791,0.043624,0.049167,827,86,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
69553,0.345107,tcp,http,FIN,10,8,842,1322,49.260086,62,252,17571.36328,26820.66797,2,2,38.345222,42.615715,1932.437842,64.222223,255,2394818159,1766321335,255,0.075569,0.020771,0.054798,84,165,1,239,6,1,3,3,2,6,0,0,4,3,6,0,Normal,0
11109,1.151606,tcp,ftp,FIN,22,22,1194,1656,37.339161,62,252,7919.375488,10982.92285,7,9,54.838382,54.527619,2960.925466,3563.634111,255,1352878166,69294561,255,0.049798,0.005822,0.043976,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
73585,2.603007,tcp,ftp,FIN,18,12,928,682,11.140961,254,252,2695.344238,1923.928711,4,4,149.715882,228.582266,8918.027609,299.812344,255,2881505009,157539077,255,0.177049,0.088594,0.088455,52,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
51305,4e-06,udp,-,INT,2,0,1600,0,250000.0006,254,0,1600000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,800,0,0,0,29,2,10,10,1,10,0,0,0,10,29,0,Fuzzers,1
40407,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.696,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,2,1,Normal,0
3469,0.198744,tcp,-,FIN,10,6,468,268,75.473977,254,252,16986.67578,9016.624023,2,1,20.507111,38.373801,1088.74776,65.340531,255,2490553973,2178861967,255,0.053463,0.006856,0.046607,47,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
68561,9e-06,udp,-,INT,2,0,968,0,111111.1072,254,0,430222208.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,484,0,0,0,3,2,1,1,1,2,0,0,0,20,2,0,Normal,0
42769,0.506544,tcp,http,FIN,10,8,828,1194,33.560757,62,252,11781.79981,16503.99609,2,2,56.282667,61.620285,2777.541032,94.943266,255,2451476542,2042401122,255,0.113345,0.074516,0.038829,83,149,1,195,4,1,1,1,1,4,0,0,1,4,4,0,Normal,0
43187,1.1e-05,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,33,2,12,12,1,34,0,0,0,13,33,0,Normal,0
81165,0.548035,tcp,http,FIN,10,8,834,1340,31.019915,62,252,10962.80273,17122.99414,2,2,60.892778,66.241141,3029.982057,110.176273,255,4144216104,1483240476,255,0.155904,0.083624,0.07228,83,168,1,263,4,1,1,1,1,4,0,0,1,1,4,0,Normal,0
58055,1.2e-05,sctp,-,INT,2,0,640,0,83333.33039,254,0,213333328.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,320,0,0,0,6,2,2,2,2,2,0,0,0,5,2,0,Exploits,1
44943,1.209718,tcp,-,FIN,60,14,68199,612,60.344643,254,252,443495.0938,3762.860352,27,1,19.377915,84.670156,1897.675006,99.758297,255,1260681371,893825298,255,0.193978,0.109005,0.084973,1137,44,1,0,2,1,1,1,1,1,0,0,1,1,2,0,Fuzzers,1
24904,0.005413,tcp,-,FIN,18,18,4360,2456,6465.915381,31,29,6086089.0,3428782.5,7,7,0.299,0.287824,15.363854,0.351246,255,1919175438,4072128855,255,0.000658,0.000516,0.000142,242,136,0,0,8,0,4,1,1,3,0,0,0,8,8,0,Normal,0
9678,0.327886,tcp,-,FIN,10,8,564,412,51.847291,254,252,12394.55273,8807.939453,2,2,36.374778,40.01443,2033.124108,63.725707,255,3444853666,3512569359,255,0.126107,0.04778,0.078327,56,52,0,0,2,1,1,1,1,2,0,0,0,9,2,0,Exploits,1
42709,1.596464,tcp,-,FIN,18,12,6134,678,18.165145,254,252,29034.16406,3116.888184,5,4,93.903,134.348734,5306.327277,196.341047,255,3084744228,1044472519,255,0.141282,0.118623,0.022659,341,57,0,0,2,1,2,1,1,2,0,0,0,1,2,0,Normal,0
71238,0.417892,tcp,-,FIN,10,6,534,268,35.894441,254,252,9208.120117,4288.188965,2,1,41.734889,67.977203,2262.093912,99.271383,255,3198659568,2405466385,255,0.133287,0.077997,0.05529,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
35900,0.027165,tcp,-,FIN,46,48,2854,30622,3423.522992,31,29,822234.5,8830481.0,7,17,0.596711,0.580152,0.0,37.976132,255,826430864,840936098,255,0.000609,0.000475,0.000134,62,638,0,0,4,0,2,1,1,1,0,0,0,5,3,0,Normal,0
5359,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,5,5,0,DoS,1
23559,0.035513,tcp,-,FIN,60,62,3614,49590,3407.203121,31,29,800608.25,10991130.0,7,24,0.606776,0.572836,32.659516,31.977706,255,4232724707,4252454171,255,0.001513,0.000565,0.000948,60,800,0,0,13,0,2,1,1,1,0,0,0,5,6,0,Normal,0
32046,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,1,2,0,Normal,0
8130,1.742943,tcp,pop3,FIN,20,22,952,5864,23.523431,62,252,4153.893555,25694.4707,7,9,91.669053,81.083571,4704.188038,4308.371661,255,1138193715,1337128917,255,0.076505,0.040182,0.036323,48,267,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
67660,2.138766,tcp,-,FIN,12,10,3026,778,9.818746,254,252,10376.07617,2622.072754,3,2,188.896366,222.174781,12383.4656,301.849875,255,1434759455,670565531,255,0.203164,0.13919,0.063974,252,78,0,0,4,1,1,1,1,1,0,0,0,3,2,0,Normal,0
10811,6e-06,udp,-,INT,2,0,2234,0,166666.6608,254,0,1489333248.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1117,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
30615,0.01,tcp,-,FIN,36,38,2334,16290,7300.000163,31,29,1816000.0,12689600.0,7,12,0.276229,0.253,17.263442,16.048409,255,850675152,850954477,255,0.000805,0.000632,0.000173,65,429,0,0,6,0,2,1,1,1,0,0,0,3,9,0,Normal,0
28898,0.019319,tcp,-,FIN,16,18,1540,1644,1708.162973,31,29,597960.5625,643097.5,4,4,1.266333,1.107588,78.215088,2.106573,255,1530160279,1536659282,255,0.000616,0.000487,0.000129,96,91,0,0,19,0,8,6,1,6,0,0,0,8,10,0,Normal,0
72154,0.492698,tcp,-,FIN,10,8,1780,354,34.503894,254,252,26011.87695,5033.509277,2,1,54.744222,61.671285,3465.141806,105.695672,255,105023059,1466744240,255,0.111999,0.059957,0.052042,178,44,0,0,9,1,2,2,1,9,0,0,0,2,9,0,Normal,0
8911,1.608134,tcp,http,FIN,16,52,1606,60039,41.663194,62,252,7491.912598,292935.7813,2,23,107.208931,29.885097,7468.424132,3379.017025,255,45475734,3040535589,255,0.221526,0.08342,0.138106,100,1155,1,28672,2,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
77286,0.998855,tcp,-,FIN,16,12,1046,642,27.030951,254,252,7856.996094,4717.401367,5,3,65.483269,85.98082,4148.922417,118.675156,255,1456152412,827164773,255,0.096583,0.053056,0.043527,65,54,0,0,7,1,2,2,2,7,0,0,0,2,7,0,Normal,0
73725,0.928274,tcp,-,FIN,10,6,546,268,16.159022,254,252,4240.127441,1930.4646,2,1,103.124556,161.146203,5166.998452,253.467984,255,4212468578,999751912,255,0.271545,0.12254,0.149005,55,45,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0
2931,5e-06,pri-enc,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,1,1,5,0,0,0,9,5,0,Exploits,1
3059,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,11,3,0,DoS,1
37306,0.001757,udp,-,CON,4,4,528,304,3984.063766,31,29,1803073.375,1038133.188,0,0,0.439333,0.234667,0.614947,0.324798,0,0,0,0,0.0,0.0,0.0,132,76,0,0,6,0,3,1,1,2,0,0,0,9,9,0,Normal,0
54658,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
77910,0.431667,tcp,-,FIN,10,6,608,268,34.749008,254,252,10155.97656,4151.348145,2,1,47.963,68.729602,2355.440735,93.56257,255,2450820418,4264259351,255,0.148643,0.086836,0.061807,61,45,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0
10108,0.260361,tcp,http,FIN,10,8,920,994,65.293961,62,252,25441.59961,26732.11523,2,2,28.929,34.372145,1647.777736,56.225207,255,1730770813,3473244014,255,0.059378,0.013738,0.04564,92,124,1,93,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
64933,0.746085,sctp,-,CON,4,2,632,496,6.701649,254,60,5082.530762,2659.214355,0,0,248.695,0.006,351.701469,0.0,0,0,0,0,0.0,0.0,0.0,158,248,0,0,3,3,3,2,2,2,0,0,0,2,3,0,DoS,1
30678,0.001035,udp,dns,CON,2,2,132,164,2898.550823,31,29,510144.9375,633816.4375,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,6,3,2,2,0,0,0,12,3,0,Normal,0
3125,2.318123,tcp,-,FIN,32,112,1592,127002,61.687837,62,252,5324.997559,434382.4688,6,54,74.778164,20.513361,3863.186338,2078.092336,255,3264725189,2206098683,255,0.105559,0.040392,0.065167,50,1134,0,0,1,1,1,1,1,1,0,0,0,10,1,0,Exploits,1
64829,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,5,3,3,3,0,0,0,3,3,0,Generic,1
25932,1.020033,tcp,http,FIN,12,18,1580,10168,28.430453,31,29,11364.33789,75323.05469,3,5,92.696906,59.970414,9535.360675,7682.631161,255,3133578493,989168089,255,0.000702,0.000528,0.000174,132,565,1,3924,3,0,6,1,1,1,0,0,1,2,1,0,Normal,0
46698,5.663817,tcp,-,FIN,60,310,2600,412456,65.150411,62,252,3611.69873,580705.1875,1,153,95.996897,18.05845,4576.886577,1957.804637,255,1732828920,1056597289,255,0.158923,0.0829,0.076023,43,1331,0,0,2,1,1,1,1,1,0,0,0,1,4,0,Exploits,1
74135,1.846211,tcp,http,FIN,10,10,792,1216,10.291348,62,252,3089.571045,4744.853027,2,2,205.134556,196.224328,13258.59415,310.068188,255,2380650806,2282256237,255,0.146224,0.07959,0.066634,79,122,1,162,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
3633,0.741648,tcp,-,FIN,10,8,2356,354,22.921925,254,252,22878.77734,3343.904297,2,1,82.286778,94.949141,4933.663055,140.6095,255,2536021769,4019805391,255,0.164455,0.076995,0.08746,236,44,0,0,6,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
76392,1.137765,tcp,-,FIN,10,8,534,354,14.941573,254,252,3382.069092,2179.711914,2,1,121.428444,148.101281,8731.871973,199.735797,255,3148110850,1625552928,255,0.182036,0.101052,0.080984,53,44,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Normal,0
12260,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,17,17,7,35,0,0,0,17,35,0,Generic,1
924,1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
76292,0.601603,tcp,-,FIN,10,8,534,354,28.257839,254,252,6396.245117,4122.319824,2,1,66.844778,77.513289,4158.367654,127.642289,255,502545300,1326351285,255,0.143253,0.058446,0.084807,53,44,0,0,8,1,1,3,1,3,0,0,0,3,3,0,Normal,0
80951,0.814529,tcp,-,FIN,10,8,2516,354,20.870957,254,252,22245.98438,3044.704346,2,1,87.601556,96.335,4648.769046,174.302094,255,3627313465,1095110418,255,0.218319,0.140174,0.078145,252,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
36706,0.003474,tcp,-,CON,4,3,216,164,1727.115761,31,30,373057.0,253310.3125,1,1,0.318667,1.465,17.232831,1.463,255,3013121767,868015799,255,0.000942,0.000536,0.000406,54,55,0,0,7,0,5,1,1,2,0,0,0,5,6,0,Normal,0
75683,1.078302,tcp,http,FIN,60,16,68195,698,69.553797,254,252,497515.5313,4859.491699,27,1,18.276305,68.334867,1865.198066,97.001047,255,3887641619,633869317,255,0.111036,0.052503,0.058533,1137,44,1,0,3,1,14,1,1,3,0,0,1,3,3,0,Normal,0
66062,0.797394,tcp,http,FIN,10,8,816,1076,21.319449,62,252,7374.020996,9450.786133,2,2,88.599333,105.655711,4816.16907,178.817484,255,425547545,2240221236,255,0.116095,0.057023,0.059072,82,135,1,136,3,1,17,1,1,3,0,0,1,1,3,0,Normal,0
73857,0.528968,tcp,-,FIN,10,8,486,354,32.138051,254,252,6624.219727,4688.374512,2,1,56.857444,70.143141,3758.615843,128.459016,255,1792970107,2775235445,255,0.091158,0.037957,0.053201,49,44,0,0,9,1,2,2,1,8,0,0,0,2,8,0,Normal,0
42221,8e-06,udp,-,INT,2,0,1064,0,125000.0003,254,0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,34,2,8,8,1,34,0,0,0,8,34,0,Normal,0
77811,0.800222,tcp,-,FIN,10,8,1506,354,21.244105,254,252,13556.23828,3099.140137,2,1,88.913556,104.028289,6672.615975,158.227313,255,3605361543,716097472,255,0.118861,0.054153,0.064708,151,44,0,0,6,1,1,1,1,6,0,0,0,1,6,0,Normal,0
27869,0.004645,tcp,ftp-data,FIN,8,12,424,8824,4090.41962,31,29,638966.625,13931539.0,1,4,0.616,0.379091,37.986821,20.325986,255,2290773024,152437125,255,0.000597,0.000468,0.000129,53,735,0,0,3,0,6,1,1,4,0,0,0,5,6,0,Normal,0
41470,1.08645,tcp,-,FIN,12,10,1038,790,19.329008,254,252,7009.986816,5235.399902,3,2,95.169548,116.680336,7150.786297,160.076453,255,3673897564,73621372,255,0.10054,0.036319,0.064221,87,79,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Normal,0
79661,0.484087,tcp,http,FIN,10,8,510,354,35.117655,254,252,7585.413574,5123.046387,2,1,52.3,59.56943,3467.553948,122.195281,255,3316344358,1346004675,255,0.128505,0.067094,0.061411,51,44,1,0,11,1,2,2,1,11,0,0,1,3,11,0,Normal,0
42800,0.921485,tcp,-,FIN,16,10,2156,556,27.130121,254,252,17554.27344,4349.500977,4,2,6370.673188,10193.773,798714.648,30292.162,255,421369768,145382717,255,0.143129,0.109039,0.03409,135,56,0,0,6,1,3,3,2,6,0,0,0,3,6,0,Normal,0
74742,9e-06,tcp,-,REQ,2,0,90,0,111111.1072,254,0,40000000.0,0.0,1,0,0.009,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,7,6,3,1,1,22,0,0,0,5,4,0,Normal,0
43536,6e-06,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Normal,0
66839,0.660717,tcp,-,FIN,10,6,560,268,22.702609,254,252,6102.461426,2712.205078,2,1,73.296333,109.385203,3788.102107,174.736344,255,3671663135,2016174588,255,0.24992,0.113782,0.136138,56,45,0,0,4,1,1,1,1,3,0,0,0,1,4,0,Normal,0
55142,1e-05,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,1,0,0,0,1,3,0,Fuzzers,1
73985,0.558553,tcp,-,FIN,10,8,646,354,30.435788,254,252,8335.825195,4440.044434,2,1,58.856556,69.628289,3997.791917,117.202922,255,459895267,2499854040,255,0.116144,0.071146,0.044998,65,44,0,0,3,1,17,1,1,3,0,0,0,1,3,0,Normal,0
32174,0.223459,tcp,ftp-data,FIN,14,6,8928,320,85.026781,31,29,296824.0313,9558.799805,4,1,17.189154,44.571398,1586.891967,67.943414,255,2798388554,1224759549,255,0.000599,0.000474,0.000125,638,53,0,0,1,0,3,1,1,1,0,0,0,3,1,0,Normal,0
23357,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,15,38,0,0,0,38,38,0,Generic,1
28278,0.013005,tcp,-,FIN,44,46,2766,24004,6843.521929,31,29,1663360.25,14445521.0,7,16,0.293698,0.289953,0.0,15.592924,255,1515843886,3666896447,255,0.000676,0.000533,0.000143,63,522,0,0,5,0,3,1,1,3,0,0,0,3,9,0,Normal,0
34891,0.262652,tcp,-,FIN,16,18,1540,1644,125.641529,31,29,43982.14844,47302.13281,4,4,17.486067,15.422117,1076.678588,28.55134,255,1541665478,3740104547,255,0.000602,0.000468,0.000134,96,91,0,0,10,0,10,5,1,5,0,0,0,7,14,0,Normal,0
53353,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,3,3,3,3,0,0,0,7,9,0,Generic,1
36756,0.000979,udp,dns,CON,2,2,146,178,3064.351366,31,29,596527.0625,727272.75,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,5,2,0,Normal,0
73888,0.437312,tcp,-,FIN,10,6,484,268,34.300453,254,252,7975.998535,4097.760742,2,1,44.828889,70.482,2339.299619,109.072469,255,4002909642,3244149049,255,0.129295,0.084893,0.044402,48,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
73914,1.1e-05,udp,-,INT,2,0,1574,0,90909.0902,254,0,572363648.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,787,0,0,0,11,2,2,2,1,11,0,0,0,2,11,0,Normal,0
24825,0.19818,tcp,-,FIN,38,40,2438,20718,388.535665,31,29,95832.07031,815460.6875,7,13,5.343216,5.066077,350.241179,339.278362,255,1739171445,3884872064,255,0.000726,0.000592,0.000134,64,518,0,0,6,0,5,1,1,1,0,0,0,5,4,0,Normal,0
28585,0.013354,tcp,-,FIN,44,46,2766,24004,6664.66991,31,29,1619889.25,14067995.0,7,16,0.302279,0.2852,0.0,16.346655,255,3045344899,906198233,255,0.00066,0.000517,0.000143,63,522,0,0,8,0,2,1,1,1,0,0,0,2,10,0,Normal,0
26053,0.019585,tcp,-,FIN,16,18,1540,1644,1684.962952,31,29,589839.125,634363.0,4,4,1.2836,1.122882,78.678999,2.284699,255,1960095804,4110810375,255,0.000633,0.000493,0.00014,96,91,0,0,14,0,10,7,1,7,0,0,0,10,14,0,Normal,0
77772,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.74,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,Normal,0
